,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
1984,1984,11,sf21x2,None,C,-0.14539100000000002,-0.08472400000000001,-0.06539099999999999,0.01933299999999999,0,0.0,-588.61443457,0.10788926000009268,0.0,-588.72232383,0,1,0,2,1.3874876134871026,0.0588966338550736,1,5,1,0,0.713449,-0.526767,-0.429799,13,2,3,3,3,5.450000000000001e-08,5.49e-08,0,0
1985,1985,12,sf21x2,sf21x2O2-11_optsp_a0m2.out,C,0.456639,-0.09911,-0.310786,-0.21167600000000006,1,1.5445534630000002,-588.61443457,0.10788926000009268,-0.48055442299999995,-588.72232383,1,0,0,3,1.4065756911708704,0.02072047848753789,1,5,1,0,-0.34761499999999995,7.999999999996898e-05,-0.003594000000000028,13,2,3,3,3,9.2e-09,5.49e-08,0,1
1986,1986,13,sf21x2,sf21x2O2-12_optsp_a0m2.out,C,-0.177617,-0.107679,-0.102815,0.004863999999999993,0,1.5648679559999998,-588.61443457,0.10788926000009268,0.08614186300000001,-588.72232383,0,1,0,2,1.3879417392776232,0.016547425298956364,1,5,1,0,0.752742,-0.27867800000000004,-0.392216,13,2,3,3,3,2e-10,5.49e-08,0,0
1987,1987,21,sf21x2,None,C,-0.009989,-0.475665,-0.441957,0.033708000000000016,0,0.0,-588.61443457,0.10788926000009268,0.0,-588.72232383,1,0,0,1,0.0,0.0,3,5,0,0,0.0,0.0,0.0,0,0,3,3,0,0.0,0.0,0,0
2237,2237,2,sf23x1,None,C,0.131617,0.279549,0.27825900000000003,-0.0012900000000000136,0,0.0,-648.73325438,0.10664203000010276,0.0,-648.83989641,1,0,0,1,1.4063210128514898,0.024221084140575003,0,5,1,0,0.133437,-0.7168180000000001,-0.23268100000000005,15,1,2,2,2,1e-10,1.646e-07,0,0
2238,2238,3,sf23x1,None,C,-0.019026,-0.146839,-0.195434,-0.048595,0,0.0,-648.73325438,0.10664203000010276,0.0,-648.83989641,0,1,0,2,1.4148905267088667,0.0507269032239408,0,5,0,1,0.20598300000000005,-0.12022700000000006,-0.083724,15,1,2,2,2,2.289e-07,1.646e-07,0,0
2239,2239,4,sf23x1,None,C,-0.015262,-0.120602,-0.169944,-0.04934200000000001,0,0.0,-648.73325438,0.10664203000010276,0.0,-648.83989641,0,1,0,2,1.4147061431582268,0.05155817369526061,0,5,0,1,0.17593199999999998,-0.186773,-0.078952,15,1,2,2,2,7.000000000000001e-10,1.646e-07,0,0
2240,2240,5,sf23x1,None,C,0.118417,0.273357,0.273301,-5.60000000000005e-05,0,0.0,-648.73325438,0.10664203000010276,0.0,-648.83989641,1,0,0,1,1.4056328818791637,0.02605050541764253,0,5,1,0,0.142902,-0.6853880000000001,-0.23023900000000005,15,1,2,2,2,8.873000000000002e-07,1.646e-07,0,0
2241,2241,6,sf23x1,sf23x1O2-5_optsp_a0m2.out,C,0.17690899999999998,-0.281412,-0.4258810000000001,-0.14446900000000001,1,1.5708557719999998,-648.73325438,0.10664203000010276,-0.11792159,-648.83989641,0,1,0,2,1.3939878168849371,0.022954574826561158,1,5,1,0,0.057513,0.455351,-0.04535300000000002,15,2,2,2,2,5.204999999999999e-07,1.646e-07,0,0
2242,2242,7,sf23x1,sf23x1O2-6_optsp_a0m2.out,C,-0.051863,-0.003513,-0.037519,-0.034005999999999995,1,1.569377789,-648.73325438,0.10664203000010276,-0.170460588,-648.83989641,1,0,0,3,1.3915179756165377,0.01801489228976183,1,5,1,0,0.469581,-0.7209,-0.28173899999999996,15,2,2,2,2,8e-09,1.646e-07,0,0
2243,2243,8,sf23x1,sf23x1O2-7_optsp_a0m2.out,C,0.292066,-0.328868,-0.444316,-0.115448,1,1.556998691,-648.73325438,0.10664203000010276,-0.114422255,-648.83989641,0,1,0,2,1.404043617502223,0.007036391481609172,1,5,1,0,-0.177536,0.541387,-0.039464999999999986,15,2,2,2,2,3.53e-08,1.646e-07,0,0
2244,2244,9,sf23x1,sf23x1O2-8_optsp_a0m2.out,C,-0.110394,0.364154,0.38308,0.018926,0,1.610007555,-648.73325438,0.10664203000010276,0.134033223,-648.83989641,1,0,0,1,1.3986958407276635,0.0257713681320475,0,5,1,0,0.568534,-0.984554,-0.269803,15,1,2,2,2,1.14e-08,1.646e-07,0,0
2245,2245,10,sf23x1,sf23x1O2-9_optsp_a0m2.out,C,0.295213,-0.332748,-0.450675,-0.117927,0,1.545056288,-648.73325438,0.10664203000010276,-0.07932278599999999,-648.83989641,0,1,0,2,1.4042693194570457,0.004931888743875622,1,5,1,0,-0.17068,0.5476479999999999,-0.04009299999999998,15,2,2,2,2,2.99e-08,1.646e-07,0,0
2246,2246,11,sf23x1,sf23x1O2-10_optsp_a0m2.out,C,-0.044786,0.002852,-0.031319,-0.034171,1,1.5485602219999999,-648.73325438,0.10664203000010276,-0.168765343,-648.83989641,1,0,0,3,1.3917219469986588,0.02016285617289837,1,5,1,0,0.466624,-0.735209,-0.288064,15,2,2,2,2,1.051e-07,1.646e-07,0,0
2247,2247,12,sf23x1,sf23x1O2-11_optsp_a0m2.out,C,0.171208,-0.284163,-0.431821,-0.14765799999999998,1,1.570243338,-648.73325438,0.10664203000010276,-0.124484883,-648.83989641,0,1,0,2,1.3939484172445695,0.02461579666471958,1,5,1,0,0.07802800000000001,0.467018,-0.046053,15,2,2,2,2,6.4e-09,1.646e-07,0,0
2248,2248,13,sf23x1,sf23x1O2-12_optsp_a0m2.out,C,0.076541,-0.234339,-0.26464,-0.030300999999999995,0,1.541451708,-648.73325438,0.10664203000010276,0.18049328399999998,-648.83989641,1,0,0,1,1.377742042751246,0.01833414689847035,1,5,0,1,-0.054316,0.236934,-0.118611,15,2,2,2,2,9.03e-08,1.646e-07,0,0
2249,2249,15,sf23x1,sf23x1O2-14_optsp_a0m2.out,C,0.089628,-0.19545,-0.228542,-0.03309199999999998,0,1.5500000280000001,-648.73325438,0.10664203000010276,2.455898873,-648.83989641,1,0,0,1,1.3783104635384946,0.018859846266612967,1,5,0,1,-0.058737,0.199906,-0.118455,15,2,2,2,2,2.467e-07,1.646e-07,0,0
2250,2250,24,sf23x1,None,C,0.002421,-0.339866,-0.310239,0.02962700000000001,0,0.0,-648.73325438,0.10664203000010276,0.0,-648.83989641,1,0,0,1,0.0,0.0,3,5,0,0,0.0,0.0,0.0,0,0,2,2,0,0.0,0.0,0,0
2319,2319,1,sf244x0,sf244x0O2-0_optsp_a0m2.out,C,-3.2e-05,-0.188252,-0.189273,-0.001020999999999994,0,2.725751223,-788.53475994,0.10846479000008458,0.548130221,-788.64322473,0,0,1,10,1.3923899099920714,0.0035975003941448595,1,12,1,0,8.999999999999999e-05,-0.06128799999999996,-0.0015519999999999974,6,2,1,1,0,8.118160000000001e-05,0.0004012011,0,0
2320,2320,2,sf244x0,None,C,4e-05,-0.104911,-0.105251,-0.00033999999999999314,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,9,1.392183013598237,0.0031837076064762373,1,12,1,0,-5e-05,-0.3414980000000001,0.0003239999999999632,6,2,1,1,0,1.8187999999999998e-06,0.0004012011,0,0
2321,2321,3,sf244x0,None,C,-1.9e-05,-0.296585,-0.294003,0.002581999999999973,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,8,1.3945889390022526,0.0016281432015547992,1,12,1,0,0.00025400000000000005,0.32587900000000003,-0.011996999999999966,6,2,1,1,0,0.00026869780000000003,0.0004012011,0,0
2322,2322,4,sf244x0,None,C,0.000209,0.276118,0.266303,-0.009814999999999964,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,7,1.4353325665415433,0.11623381926054545,0,12,1,0,-0.000545,-0.882949,0.026613999999999968,6,2,1,1,0,0.0006671074,0.0004012011,0,0
2323,2323,5,sf244x0,None,C,-4.5e-05,-0.28076100000000004,-0.275589,0.00517200000000001,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,8,1.3943902848251322,0.009135148665782468,1,12,1,0,0.000266,0.31476400000000004,-0.01497899999999995,6,2,1,1,0,0.0013336507,0.0004012011,0,0
2324,2324,6,sf244x0,None,C,4.8e-05,-0.104113,-0.104302,-0.0001890000000000086,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,9,1.3920056853406924,0.004365949696902849,1,12,1,0,-7.8e-05,-0.32513600000000004,0.0029740000000000053,6,2,1,1,0,5.4750299999999997e-05,0.0004012011,0,0
2325,2325,7,sf244x0,None,C,-0.000481,-0.332217,-0.313357,0.018859999999999988,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,6,1.512139786935779,0.0010059141444076491,2,12,0,0,0.00575,0.73119,-0.03785099999999995,0,0,1,1,0,0.0,0.0,0,0
2326,2326,8,sf244x0,None,C,0.005256,0.258002,0.244538,-0.013464000000000005,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,5,1.4354938115072085,0.11787554820074032,0,12,1,0,-0.00462,-0.8213509999999999,0.010079999999999978,6,2,1,1,0,0.0062618441,0.0091526057,0,0
2327,2327,9,sf244x0,None,C,-0.001889,-0.242462,-0.248718,-0.0062559999999999855,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,4,1.3935455969410862,0.011051795530627295,1,12,1,0,0.008602,0.09888200000000004,-0.055648999999999976,6,2,1,1,0,0.0048970713,0.0091526057,0,0
2328,2328,10,sf244x0,None,C,0.003091,-0.273127,-0.31161700000000003,-0.03848999999999997,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,1,0,0,3,1.3931573920458424,0.01027538574014053,1,12,1,0,0.019061,0.309969,0.07599600000000001,6,2,1,1,0,0.0002694496,0.0091526057,0,0
2329,2329,11,sf244x0,sf244x0O2-10_optsp_a0m2.out,C,0.02099,0.289524,0.370708,0.08118399999999998,0,1.920441588,-788.53475994,0.10846479000008458,1.146959977,-788.64322473,0,1,0,2,1.4344674603550651,0.11658470165591872,0,12,1,0,-0.005408,-0.993071,-0.08559599999999995,6,2,1,1,0,0.0409597246,0.0091526057,0,0
2330,2330,12,sf244x0,sf244x0O2-11_optsp_a0m2.out,C,0.004520000000000001,-0.283293,-0.331885,-0.04859199999999997,0,1.856449483,-788.53475994,0.10846479000008458,0.59839438,-788.64322473,1,0,0,3,1.393340269175945,0.001842056141474924,1,12,1,0,0.018888,0.306531,0.08113199999999995,6,2,1,1,0,0.0024501883,0.0091526057,0,0
2331,2331,13,sf244x0,None,C,-0.00225,-0.256752,-0.259276,-0.002524000000000027,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,0,1,4,1.3935932184562252,0.002347954702035527,1,12,1,0,0.010154,0.08580400000000002,-0.06673599999999996,6,2,1,1,0,7.73563e-05,0.0091526057,0,0
2332,2332,14,sf244x0,None,C,-0.013019,-0.351055,-0.349569,0.0014859999999999873,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,1,0,0,1,1.4825081353535552,0.05667572709809154,2,12,0,0,0.251723,0.7863789999999999,-0.01951400000000003,0,0,1,1,0,0.0,0.0,0,0
2333,2333,16,sf244x0,sf244x0O2-15_optsp_a0m2.out,C,0.29095,-0.00195,-0.208418,-0.20646799999999998,1,1.539657888,-788.53475994,0.10846479000008458,-0.699186645,-788.64322473,1,0,0,1,1.3793811409989316,0.032676184384657685,1,12,1,0,0.042963,0.13567299999999996,-0.05672000000000003,6,2,1,1,1,0.0305464042,0.5142587872000001,0,1
2334,2334,17,sf244x0,None,C,-0.162403,-0.183416,-0.19791,-0.014494000000000009,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,1,0,2,1.3890070462869657,0.05192799496072542,1,12,1,0,0.8437969999999999,-0.223347,-0.47625,6,2,1,1,1,0.001773992,0.5142587872000001,0,0
2335,2335,18,sf244x0,sf244x0O2-17_optsp_a0m2.out,C,0.5473680000000001,0.059582,-0.171877,-0.23145900000000005,1,1.52618966,-788.53475994,0.10846479000008458,-0.6829416779999999,-788.64322473,1,0,0,3,1.414800618887821,0.0003408497590142724,1,12,1,0,-0.353508,-0.272465,-0.07650900000000002,6,2,1,1,1,0.0013240333,0.5142587872000001,0,1
2336,2336,19,sf244x0,None,C,-0.160806,-0.183168,-0.198083,-0.014915000000000013,0,0.0,-788.53475994,0.10846479000008458,0.0,-788.64322473,0,1,0,2,1.3890193369425634,0.05122171413150123,1,12,1,0,0.8402130000000001,-0.22483000000000009,-0.476821,6,2,1,1,1,0.0030601265999999996,0.5142587872000001,0,0
2337,2337,20,sf244x0,sf244x0O2-19_optsp_a0m2.out,C,0.287407,-0.002732,-0.20995,-0.20721799999999999,1,1.552116759,-788.53475994,0.10846479000008458,-0.652517059,-788.64322473,1,0,0,1,1.379335921612196,0.03185488347076658,1,12,1,0,0.044891,0.136207,-0.057551000000000026,6,2,1,1,1,0.05510198349999999,0.5142587872000001,0,1
2490,2490,1,sf253x0,sf253x0O2-0_optsp_a0m2.out,C,0.011181,-0.104173,-0.147848,-0.043675000000000005,0,1.5645333940000001,-555.36759035,0.11207846000002064,0.46602919200000004,-555.47966881,0,0,1,4,1.3888309270047587,0.004515282982302526,1,6,1,0,0.158817,-0.269361,-0.15145300000000006,14,2,1,1,1,1.7559999999999998e-07,2.381e-07,0,0
2491,2491,2,sf253x0,sf253x0O2-1_optsp_a0m2.out,C,0.059312,-0.077515,-0.15391300000000002,-0.07639800000000001,0,1.5650378580000002,-555.36759035,0.11207846000002064,0.222800947,-555.47966881,1,0,0,3,1.3916449246401077,0.01014327825300021,1,6,1,0,0.07156900000000001,-0.24954700000000005,-0.06381800000000003,14,2,1,1,1,1.0130000000000001e-07,2.381e-07,0,0
2492,2492,3,sf253x0,None,C,0.064093,-0.244525,-0.252076,-0.00755100000000003,0,0.0,-555.36759035,0.11207846000002064,0.0,-555.47966881,0,1,0,2,1.3974070456508971,0.0013809637685782141,1,6,1,0,0.043427999999999994,0.015111000000000013,-0.191197,14,2,1,1,1,7.127000000000002e-07,2.381e-07,0,0
2493,2493,4,sf253x0,None,C,-0.012412,0.08598099999999999,-0.00583,-0.091811,0,0.0,-555.36759035,0.11207846000002064,0.0,-555.47966881,1,0,0,1,1.4095062935563876,0.02357028700518704,0,6,1,0,0.17738800000000002,0.175733,0.13553199999999999,14,1,1,1,1,1.335e-07,2.381e-07,0,0
2494,2494,5,sf253x0,None,C,-0.062622,0.143274,0.194533,0.051259000000000006,0,0.0,-555.36759035,0.11207846000002064,0.0,-555.47966881,0,1,0,2,1.4196321963454448,0.03824160525062936,0,6,1,0,0.4129310000000001,-0.5828760000000001,-0.320155,14,1,1,1,1,1.55e-07,2.381e-07,0,0
2495,2495,6,sf253x0,sf253x0O2-5_optsp_a0m2.out,C,0.100915,-0.204397,-0.263541,-0.05914400000000002,0,1.536701263,-555.36759035,0.11207846000002064,0.30364754899999996,-555.47966881,1,0,0,3,1.3952910765592883,0.008405016126756149,1,6,1,0,-0.056814,0.20708000000000001,-0.008693999999999993,14,2,1,1,1,3.86e-08,2.381e-07,0,0
2496,2496,7,sf253x0,sf253x0O2-6_optsp_a0m2.out,C,0.324428,-0.144305,-0.31350500000000003,-0.1692,1,1.532379806,-555.36759035,0.11207846000002064,-0.34443683799999997,-555.47966881,1,0,0,3,1.4007371084984437,0.07399616274970411,1,6,1,0,-0.240868,0.10244000000000003,0.053423000000000026,14,2,1,1,1,5.181000000000001e-07,2.381e-07,0,1
2497,2497,8,sf253x0,sf253x0O2-7_optsp_a0m2.out,C,-0.161966,-0.300424,-0.278063,0.02236100000000002,0,1.605155888,-555.36759035,0.11207846000002064,0.29753868,-555.47966881,0,1,0,2,1.3851835832703434,0.042889112293504006,1,6,1,0,0.620508,0.007151999999999993,-0.380889,14,2,1,1,1,3.1e-09,2.381e-07,0,0
2498,2498,9,sf253x0,sf253x0O2-8_optsp_a0m2.out,C,0.290354,0.307029,0.120872,-0.186157,0,1.585147268,-555.36759035,0.11207846000002064,-0.05691997,-555.47966881,1,0,0,1,1.4091489724411834,0.0203161662311866,0,6,1,0,-0.17849199999999998,-0.292181,0.13275800000000004,14,1,1,1,1,6.178e-07,2.381e-07,0,0
2499,2499,11,sf253x0,sf253x0O2-10_optsp_a0m2.out,C,0.16383499999999998,-0.12071099999999997,-0.307988,-0.187277,1,1.533306349,-555.36759035,0.11207846000002064,-0.431852175,-555.47966881,1,0,0,1,1.3742949456758646,0.04213279196884745,1,6,1,0,0.082285,0.319699,0.105769,14,2,1,1,1,0.0,2.381e-07,0,1
2500,2500,12,sf253x0,None,C,-0.083978,-0.141562,-0.121917,0.019645,0,0.0,-555.36759035,0.11207846000002064,0.0,-555.47966881,0,1,0,2,1.3893856286822786,0.07231415798167551,1,6,1,0,0.533682,-0.319373,-0.395648,14,2,1,1,1,7.712999999999999e-07,2.381e-07,0,0
2501,2501,13,sf253x0,sf253x0O2-12_optsp_a0m2.out,C,0.367866,0.005228,-0.170126,-0.175354,1,1.523974271,-555.36759035,0.11207846000002064,-0.39632005200000003,-555.47966881,1,0,0,3,1.4010790593905496,0.04892729656513395,1,6,1,0,-0.29608,-0.218924,0.012738,14,2,1,1,1,4.7e-08,2.381e-07,0,1
2502,2502,14,sf253x0,sf253x0O2-13_optsp_a0m2.out,C,-0.192443,-0.265967,-0.247394,0.01857300000000001,0,1.630926647,-555.36759035,0.11207846000002064,0.137102624,-555.47966881,0,1,0,2,1.3884333584728084,0.023635894729651767,1,6,1,0,0.665583,0.12732500000000002,-0.390908,14,2,1,1,1,5.97e-08,2.381e-07,0,0
2520,2520,1,sf256x0,sf256x0O2-0_optsp_a0m2.out,C,-0.035755,-0.098373,-0.116954,-0.018581,0,1.553229184,-708.83438746,0.11421514999994994,0.633502012,-708.94860261,0,0,1,6,1.391147824631345,0.032704071518824485,1,6,1,0,0.125883,-0.300217,-0.08699699999999999,18,2,1,1,1,1.424e-06,3.8682000000000005e-06,0,0
2521,2521,2,sf256x0,sf256x0O2-1_optsp_a0m2.out,C,0.075485,-0.124527,-0.17290899999999998,-0.04838200000000002,0,1.542102307,-708.83438746,0.11421514999994994,0.592527688,-708.94860261,0,0,1,5,1.392765965966681,0.029467788848153164,1,6,1,0,-0.097494,-0.1941650000000001,-0.033741000000000014,18,2,1,1,1,1.515e-07,3.8682000000000005e-06,0,0
2522,2522,3,sf256x0,sf256x0O2-2_optsp_a0m2.out,C,-0.05791,-0.221247,-0.225554,-0.0043070000000000035,0,1.706773533,-708.83438746,0.11421514999994994,0.9040773120000001,-708.94860261,0,0,1,4,1.3948702758591551,0.033676408633101174,1,6,1,0,0.21063099999999998,0.04700700000000002,-0.091962,18,2,1,1,1,3.4121000000000008e-06,3.8682000000000005e-06,0,0
2523,2523,4,sf256x0,None,C,0.132908,0.082449,0.051026,-0.03142299999999998,0,0.0,-708.83438746,0.11421514999994994,0.0,-708.94860261,1,0,0,3,1.429887365905141,0.038043050052837035,0,6,1,0,-0.260843,-0.02590100000000001,0.03637599999999998,18,1,1,1,1,6.995999999999999e-07,3.8682000000000005e-06,0,0
2524,2524,5,sf256x0,sf256x0O2-4_optsp_a0m2.out,C,-0.057878999999999986,0.16535899999999998,0.17858,0.013220999999999985,0,1.629583744,-708.83438746,0.11421514999994994,2.146101638,-708.94860261,0,0,1,4,1.420858647561433,0.013391047737339346,0,6,1,0,0.411181,-0.56506,-0.205342,18,1,1,1,1,3.1468200000000005e-05,3.8682000000000005e-06,0,0
2525,2525,6,sf256x0,sf256x0O2-5_optsp_a0m2.out,C,0.049056,-0.243351,-0.269469,-0.026118000000000002,0,2.029285555,-708.83438746,0.11421514999994994,0.9663796170000001,-708.94860261,0,0,1,5,1.3948034142228851,0.04001525070190404,1,6,1,0,-0.095961,0.223352,-0.018858,18,2,1,1,1,6.3866e-06,3.8682000000000005e-06,0,0
2526,2526,7,sf256x0,sf256x0O2-6_optsp_a0m2.out,C,0.229217,-0.198816,-0.346617,-0.14780100000000002,0,1.52894369,-708.83438746,0.11421514999994994,-0.049238304000000004,-708.94860261,0,0,1,5,1.3972305703291283,0.0446644909403171,1,6,1,0,-0.12996400000000002,0.10848800000000004,0.007856000000000002,18,2,1,1,1,5.2964e-06,3.8682000000000005e-06,0,0
2527,2527,8,sf256x0,None,C,-0.060241,-0.261662,-0.256853,0.004809000000000008,0,0.0,-708.83438746,0.11421514999994994,0.0,-708.94860261,0,0,1,4,1.3913436762950209,0.032890702872103265,1,6,1,0,0.38019400000000003,0.02907899999999997,-0.24368800000000002,18,2,1,1,1,2.4646e-06,3.8682000000000005e-06,0,0
2528,2528,9,sf256x0,None,C,0.149615,0.278319,0.200947,-0.077372,0,0.0,-708.83438746,0.11421514999994994,0.0,-708.94860261,1,0,0,3,1.4202202087741924,0.020382855516878573,0,6,1,0,-0.0076070000000000035,-0.777991,-0.08750400000000001,18,1,1,1,1,2.6805e-06,3.8682000000000005e-06,0,0
2529,2529,10,sf256x0,None,C,-0.145054,-0.006389,0.021073,0.027462,0,0.0,-708.83438746,0.11421514999994994,0.0,-708.94860261,0,1,0,2,1.4223302084820482,0.05721215035449356,0,6,1,0,0.712298,-0.20595,-0.308282,18,1,1,1,1,7.512999999999999e-07,3.8682000000000005e-06,0,0
2530,2530,11,sf256x0,sf256x0O2-10_optsp_a0m2.out,C,0.429775,-0.258436,-0.457923,-0.19948700000000005,1,1.517864731,-708.83438746,0.11421514999994994,-0.5902147529999999,-708.94860261,1,0,0,1,1.3923854051381683,0.00030794947176082665,1,6,1,0,-0.11854,0.601707,0.024814000000000044,18,2,1,1,1,1.3274e-06,3.8682000000000005e-06,0,1
2531,2531,13,sf256x0,sf256x0O2-12_optsp_a0m2.out,C,-0.084342,-0.227199,-0.244984,-0.017784999999999995,1,1.5404258819999999,-708.83438746,0.11421514999994994,-0.180822537,-708.94860261,1,0,0,1,1.3659919136731546,0.002683527196104541,1,6,1,0,0.233896,0.359924,-0.10495,18,2,1,1,1,1.2791e-06,3.8682000000000005e-06,0,0
2532,2532,14,sf256x0,sf256x0O2-13_optsp_a0m2.out,C,0.182512,-0.096084,-0.204439,-0.108355,0,1.584048891,-708.83438746,0.11421514999994994,0.229459479,-708.94860261,0,1,0,2,1.3922569699879954,0.049846585433576784,1,6,1,0,-0.1877810000000001,-0.14127900000000002,-0.03928899999999999,18,2,1,1,1,8.3546e-06,3.8682000000000005e-06,0,0
2533,2533,15,sf256x0,sf256x0O2-14_optsp_a0m2.out,C,-0.094018,-0.06648899999999999,-0.073897,-0.007407999999999999,0,1.536934852,-708.83438746,0.11421514999994994,-0.077015293,-708.94860261,1,0,0,3,1.3902101643803246,0.05394019664891858,1,6,1,0,0.33528,-0.37716,-0.199786,18,2,1,1,1,2.012e-07,3.8682000000000005e-06,0,0
2534,2534,16,sf256x0,sf256x0O2-15_optsp_a0m2.out,C,0.148918,-0.255604,-0.33023800000000003,-0.07463399999999998,0,1.6554759730000002,-708.83438746,0.11421514999994994,0.146270009,-708.94860261,0,1,0,2,1.3982248657460774,0.06996959938042413,1,6,1,0,-0.155089,0.384774,-0.021671,18,2,1,1,1,4.648e-07,3.8682000000000005e-06,0,0
2535,2535,17,sf256x0,sf256x0O2-16_optsp_a0m2.out,C,-0.05349,0.265552,0.266087,0.0005350000000000077,0,1.608237683,-708.83438746,0.11421514999994994,0.279130438,-708.94860261,1,0,0,1,1.4032814206753692,0.060260721156131465,0,6,1,0,0.394614,-0.51712,-0.17784299999999995,18,1,1,1,1,7.815000000000002e-07,3.8682000000000005e-06,0,0
2536,2536,18,sf256x0,sf256x0O2-17_optsp_a0m2.out,C,0.197688,-0.422436,-0.542211,-0.11977500000000002,0,1.541309403,-708.83438746,0.11421514999994994,-0.086013971,-708.94860261,0,1,0,2,1.4005604137640546,0.05522293896779362,1,6,1,0,0.08595999999999998,0.691368,-0.10224199999999996,18,2,1,1,1,2.4790000000000003e-06,3.8682000000000005e-06,0,0
2537,2537,1,sf257x0,sf257x0O2-0_optsp_a0m2.out,C,0.148352,-0.066313,-0.130084,-0.06377100000000001,0,1.531005472,-862.3046022,0.11727673000007145,0.471618331,-862.42187893,0,0,1,7,1.3931483975944918,0.02569489676175896,1,12,1,0,-0.188419,-0.293516,-0.03242299999999998,22,2,1,1,1,3.907e-07,3.511e-07,0,0
2538,2538,2,sf257x0,None,C,-0.085589,-0.152051,-0.171324,-0.01927300000000001,0,0.0,-862.3046022,0.11727673000007145,0.0,-862.42187893,0,0,1,6,1.3921474535505385,0.02769678484966676,1,12,1,0,0.2787310000000001,-0.2014930000000001,-0.10827100000000002,22,2,1,1,1,2.022e-07,3.511e-07,0,0
2539,2539,3,sf257x0,None,C,0.12695,-0.188028,-0.221744,-0.033716,0,0.0,-862.3046022,0.11727673000007145,0.0,-862.42187893,0,0,1,5,1.397365860683812,0.03813359911621417,1,12,1,0,-0.189497,0.037781,-0.021436000000000014,22,2,1,1,1,4.6e-09,3.511e-07,0,0
2540,2540,4,sf257x0,None,C,-0.098034,0.034867,0.047496,0.012628999999999994,0,0.0,-862.3046022,0.11727673000007145,0.0,-862.42187893,0,0,1,4,1.4250377952101951,0.013156444955794822,0,12,1,0,0.555758,-0.095242,-0.188883,22,1,1,1,1,2.021e-07,3.511e-07,0,0
2541,2541,5,sf257x0,None,C,0.141847,0.212208,0.16676,-0.045448000000000016,0,0.0,-862.3046022,0.11727673000007145,0.0,-862.42187893,0,0,1,5,1.4220645009187731,0.024079837025842817,0,12,1,0,-0.301713,-0.491715,-0.01976099999999998,22,1,1,1,1,6.491000000000001e-07,3.511e-07,0,0
2542,2542,6,sf257x0,None,C,-0.095485,-0.26184,-0.262525,-0.0006849999999999912,0,0.0,-862.3046022,0.11727673000007145,0.0,-862.42187893,0,0,1,6,1.3932816147399971,0.02596133105276777,1,12,1,0,0.294036,0.19814,-0.12368200000000006,22,2,1,1,1,5.74e-08,3.511e-07,0,0
2543,2543,7,sf257x0,sf257x0O2-6_optsp_a0m2.out,C,-0.108194,-0.244981,-0.276686,-0.03170499999999998,0,1.6172744430000001,-862.3046022,0.11727673000007145,1.496248536,-862.42187893,0,0,1,4,1.3942756891339323,0.07213285631658127,1,12,1,0,0.27346,0.07375699999999996,-0.08672300000000005,22,2,1,1,1,2.9280000000000003e-07,3.511e-07,0,0
2544,2544,8,sf257x0,None,C,0.127164,-0.250289,-0.27822,-0.02793100000000004,0,0.0,-862.3046022,0.11727673000007145,0.0,-862.42187893,1,0,0,3,1.3965844344718774,0.07675034699247085,1,12,1,0,-0.285233,0.15532600000000002,-0.007009999999999989,22,2,1,1,1,2.5e-09,3.511e-07,0,0
